Target Points,Player Won?,Player Tied?,Player Busted?,Player Points,Dealer Points,Dealer Showing,Player Points on Last Hit
14,FALSE,FALSE,FALSE,14,19,8,0
14,TRUE,FALSE,FALSE,14,22,10,0
14,FALSE,FALSE,FALSE,9,21,11,0
14,TRUE,FALSE,FALSE,20,24,7,0
14,TRUE,FALSE,FALSE,16,26,9,12
14,FALSE,FALSE,FALSE,18,19,5,0
14,FALSE,FALSE,FALSE,10,21,11,0
14,TRUE,FALSE,FALSE,21,20,10,0
14,FALSE,FALSE,TRUE,23,26,5,13
14,FALSE,FALSE,FALSE,14,18,5,7
14,FALSE,FALSE,FALSE,17,19,2,0
14,TRUE,FALSE,FALSE,21,24,5,12
14,FALSE,FALSE,FALSE,17,20,11,0
14,TRUE,FALSE,FALSE,19,23,8,9
14,FALSE,FALSE,FALSE,16,17,7,0
14,TRUE,FALSE,FALSE,18,22,5,0
14,FALSE,FALSE,FALSE,17,20,9,0
14,FALSE,FALSE,FALSE,15,20,7,0
14,TRUE,FALSE,FALSE,20,23,10,0
14,TRUE,FALSE,FALSE,21,18,8,0
14,TRUE,FALSE,FALSE,20,19,6,0
14,FALSE,TRUE,FALSE,17,17,11,0
14,FALSE,FALSE,FALSE,20,21,5,0
14,TRUE,FALSE,FALSE,19,18,10,0
14,FALSE,FALSE,FALSE,16,18,8,0
14,TRUE,FALSE,FALSE,21,19,4,11
14,TRUE,FALSE,FALSE,14,26,8,0
14,FALSE,FALSE,FALSE,15,21,6,0
14,FALSE,FALSE,FALSE,15,20,2,0
14,FALSE,FALSE,FALSE,14,18,4,0
14,TRUE,FALSE,FALSE,16,22,7,0
14,TRUE,FALSE,FALSE,21,19,2,12
14,FALSE,FALSE,TRUE,22,22,7,12
14,TRUE,FALSE,FALSE,20,22,7,0
14,FALSE,FALSE,FALSE,19,21,11,0
14,FALSE,FALSE,FALSE,17,18,5,7
14,TRUE,FALSE,FALSE,19,23,5,12
14,FALSE,FALSE,TRUE,22,20,10,12
14,FALSE,TRUE,FALSE,17,17,4,10
14,FALSE,FALSE,FALSE,18,21,5,10
14,TRUE,FALSE,FALSE,19,17,10,0
14,FALSE,FALSE,TRUE,22,22,5,12
14,FALSE,TRUE,FALSE,18,18,3,0
14,FALSE,FALSE,FALSE,14,18,10,0
14,TRUE,FALSE,FALSE,21,20,9,0
14,FALSE,FALSE,FALSE,16,20,10,12
14,FALSE,FALSE,TRUE,22,26,10,12
14,FALSE,FALSE,FALSE,15,21,11,0
14,FALSE,FALSE,TRUE,23,23,10,13
14,TRUE,FALSE,FALSE,19,17,4,0
14,TRUE,FALSE,FALSE,21,17,10,0
14,FALSE,FALSE,FALSE,17,18,8,13
14,FALSE,FALSE,FALSE,18,20,10,0
14,FALSE,FALSE,FALSE,16,18,8,0
14,FALSE,FALSE,FALSE,14,18,9,0
14,FALSE,FALSE,FALSE,15,19,11,0
14,TRUE,FALSE,FALSE,20,22,3,11
14,FALSE,FALSE,FALSE,20,21,8,0
14,FALSE,FALSE,TRUE,22,19,9,12
14,TRUE,FALSE,FALSE,20,17,7,0
14,FALSE,FALSE,FALSE,18,21,10,13
14,TRUE,FALSE,FALSE,14,22,5,0
14,TRUE,FALSE,FALSE,18,24,6,0
14,FALSE,FALSE,FALSE,19,21,10,0
14,FALSE,TRUE,FALSE,21,21,10,11
14,TRUE,FALSE,FALSE,20,26,2,0
14,FALSE,TRUE,FALSE,20,20,10,10
14,TRUE,FALSE,FALSE,19,17,10,0
14,TRUE,FALSE,FALSE,19,22,4,0
14,FALSE,FALSE,FALSE,16,20,10,10
14,TRUE,FALSE,FALSE,16,25,9,0
14,FALSE,FALSE,FALSE,20,21,5,10
14,FALSE,FALSE,FALSE,16,17,10,0
14,TRUE,FALSE,FALSE,15,22,10,13
14,FALSE,FALSE,FALSE,19,21,10,0
14,FALSE,FALSE,FALSE,12,21,11,0
14,TRUE,FALSE,FALSE,18,23,5,0
14,TRUE,FALSE,FALSE,14,23,3,0
14,FALSE,FALSE,FALSE,15,17,9,0
14,FALSE,FALSE,FALSE,20,21,9,0
14,TRUE,FALSE,FALSE,17,23,10,0
14,TRUE,FALSE,FALSE,15,22,10,0
14,FALSE,FALSE,FALSE,18,19,10,0
14,TRUE,FALSE,FALSE,14,23,9,0
14,TRUE,FALSE,FALSE,16,24,2,13
14,FALSE,FALSE,FALSE,16,21,10,0
14,FALSE,FALSE,TRUE,23,24,10,13
14,TRUE,FALSE,FALSE,18,25,7,0
14,FALSE,FALSE,FALSE,16,18,7,0
14,FALSE,FALSE,FALSE,14,17,2,0
14,TRUE,FALSE,FALSE,20,18,7,10
14,FALSE,FALSE,FALSE,19,21,11,8
14,FALSE,FALSE,FALSE,16,20,10,0
14,TRUE,FALSE,FALSE,17,24,10,7
14,FALSE,TRUE,FALSE,18,18,8,0
14,FALSE,FALSE,FALSE,16,19,9,5
14,TRUE,FALSE,FALSE,19,17,7,0
14,FALSE,TRUE,FALSE,20,20,10,11
14,TRUE,FALSE,FALSE,20,22,2,10
14,TRUE,FALSE,FALSE,20,26,6,0
14,FALSE,FALSE,FALSE,14,17,10,0
14,FALSE,FALSE,FALSE,14,20,5,0
14,FALSE,FALSE,FALSE,14,20,10,0
14,FALSE,FALSE,FALSE,14,18,10,12
14,TRUE,FALSE,FALSE,20,19,10,10
14,TRUE,FALSE,FALSE,20,18,8,10
14,TRUE,FALSE,FALSE,14,26,11,10
14,FALSE,FALSE,FALSE,17,20,10,0
14,TRUE,FALSE,FALSE,19,23,10,0
14,FALSE,FALSE,FALSE,11,21,11,0
14,FALSE,FALSE,TRUE,23,26,7,13
14,TRUE,FALSE,FALSE,20,17,6,0
14,TRUE,FALSE,FALSE,20,22,8,0
14,TRUE,FALSE,FALSE,14,25,2,0
14,FALSE,FALSE,FALSE,16,18,8,0
14,TRUE,FALSE,FALSE,14,22,10,0
14,TRUE,FALSE,FALSE,17,24,5,9
14,FALSE,FALSE,TRUE,22,19,3,12
14,TRUE,FALSE,FALSE,20,18,8,0
14,TRUE,FALSE,FALSE,21,17,7,0
14,TRUE,FALSE,FALSE,18,24,6,0
14,FALSE,FALSE,FALSE,14,20,10,0
14,TRUE,FALSE,FALSE,20,22,2,0
14,FALSE,FALSE,FALSE,19,21,10,0
14,FALSE,FALSE,FALSE,17,20,10,0
14,TRUE,FALSE,FALSE,21,18,8,13
14,FALSE,FALSE,FALSE,18,21,2,11
14,FALSE,FALSE,FALSE,15,20,11,0
14,FALSE,FALSE,TRUE,23,26,6,13
14,TRUE,FALSE,FALSE,21,17,5,0
14,TRUE,FALSE,FALSE,20,23,11,0
14,TRUE,FALSE,FALSE,20,17,3,0
14,FALSE,FALSE,FALSE,14,19,2,0
14,FALSE,FALSE,FALSE,15,20,10,13
14,TRUE,FALSE,FALSE,19,23,5,0
14,TRUE,FALSE,FALSE,21,20,5,0
14,FALSE,FALSE,FALSE,18,20,2,0
14,TRUE,FALSE,FALSE,14,26,10,0
14,FALSE,FALSE,FALSE,18,21,10,8
14,FALSE,TRUE,FALSE,18,18,10,8
14,FALSE,TRUE,FALSE,20,20,10,0
14,TRUE,FALSE,FALSE,18,17,9,9
14,FALSE,FALSE,FALSE,15,20,2,0
14,TRUE,FALSE,FALSE,18,26,2,12
14,TRUE,FALSE,FALSE,17,23,11,13
14,FALSE,FALSE,FALSE,15,18,6,11
14,TRUE,FALSE,FALSE,20,17,6,13
14,FALSE,FALSE,FALSE,16,18,8,5
14,FALSE,TRUE,FALSE,20,20,10,0
14,FALSE,FALSE,FALSE,14,18,8,0
14,TRUE,FALSE,FALSE,20,24,10,0
14,FALSE,FALSE,FALSE,16,18,10,12
14,TRUE,FALSE,FALSE,14,25,3,0
14,FALSE,FALSE,FALSE,14,21,11,0
14,FALSE,FALSE,FALSE,16,17,10,0
14,FALSE,FALSE,FALSE,18,19,10,0
14,FALSE,FALSE,FALSE,17,18,10,0
14,TRUE,FALSE,FALSE,18,23,5,12
14,FALSE,TRUE,FALSE,20,20,10,10
14,FALSE,FALSE,FALSE,17,19,5,13
14,TRUE,FALSE,FALSE,16,25,2,0
14,TRUE,FALSE,FALSE,17,24,8,0
14,FALSE,TRUE,FALSE,20,20,10,10
14,TRUE,FALSE,FALSE,20,22,6,0
14,TRUE,FALSE,FALSE,19,25,10,0
14,FALSE,FALSE,FALSE,15,20,10,10
14,FALSE,FALSE,FALSE,16,21,5,0
14,FALSE,FALSE,FALSE,16,20,10,0
14,FALSE,FALSE,FALSE,17,20,10,0
14,FALSE,FALSE,FALSE,15,20,10,11
14,TRUE,FALSE,FALSE,18,22,7,11
14,TRUE,FALSE,FALSE,19,24,5,0
14,FALSE,FALSE,FALSE,17,18,10,0
14,FALSE,FALSE,TRUE,22,22,10,12
14,FALSE,FALSE,FALSE,20,21,9,0
14,TRUE,FALSE,FALSE,21,24,2,0
14,TRUE,FALSE,FALSE,20,23,9,0
14,FALSE,TRUE,FALSE,18,18,3,0
14,FALSE,FALSE,FALSE,15,19,9,0
14,FALSE,FALSE,FALSE,16,18,2,12
14,FALSE,FALSE,FALSE,17,21,11,0
14,TRUE,FALSE,FALSE,18,22,10,12
14,TRUE,FALSE,FALSE,15,26,7,0
14,FALSE,FALSE,FALSE,14,17,3,9
14,TRUE,FALSE,FALSE,20,26,8,10
14,FALSE,FALSE,FALSE,15,18,7,0
14,FALSE,FALSE,FALSE,16,18,8,0
14,FALSE,FALSE,FALSE,16,17,9,0
14,FALSE,FALSE,FALSE,18,19,7,12
14,FALSE,FALSE,FALSE,16,21,11,0
14,FALSE,FALSE,FALSE,19,20,2,12
14,TRUE,FALSE,FALSE,16,24,4,11
14,TRUE,FALSE,FALSE,21,25,10,0
14,FALSE,FALSE,FALSE,19,20,6,8
14,FALSE,TRUE,FALSE,17,17,4,7
14,FALSE,FALSE,TRUE,22,18,10,12
14,FALSE,TRUE,FALSE,17,17,7,7
14,FALSE,TRUE,FALSE,19,19,6,13
14,FALSE,FALSE,FALSE,18,21,11,0
14,FALSE,FALSE,FALSE,17,21,10,0
14,TRUE,FALSE,FALSE,21,17,5,0
14,FALSE,FALSE,FALSE,16,17,4,6
14,FALSE,FALSE,FALSE,15,18,6,0
14,TRUE,FALSE,FALSE,20,26,10,12
14,FALSE,FALSE,FALSE,14,20,10,0
14,FALSE,FALSE,FALSE,19,21,5,0
14,TRUE,FALSE,FALSE,15,25,3,0
14,FALSE,FALSE,FALSE,15,18,5,0
14,TRUE,FALSE,FALSE,19,24,6,0
14,FALSE,FALSE,FALSE,14,19,10,0
14,FALSE,FALSE,FALSE,16,20,10,12
14,TRUE,FALSE,FALSE,17,26,8,0
14,FALSE,FALSE,FALSE,15,21,3,0
14,TRUE,FALSE,FALSE,20,18,10,13
14,TRUE,FALSE,FALSE,21,18,10,0
14,FALSE,FALSE,FALSE,16,20,10,0
14,TRUE,FALSE,FALSE,14,26,6,0
14,FALSE,FALSE,FALSE,17,21,10,0
14,TRUE,FALSE,FALSE,19,26,10,12
14,TRUE,FALSE,FALSE,21,24,10,11
14,TRUE,FALSE,FALSE,20,23,5,0
14,TRUE,FALSE,FALSE,18,22,5,0
14,FALSE,TRUE,FALSE,20,20,3,0
14,TRUE,FALSE,FALSE,18,17,6,10
14,TRUE,FALSE,FALSE,21,23,10,0
14,FALSE,FALSE,TRUE,22,19,9,12
14,TRUE,FALSE,FALSE,18,17,10,12
14,FALSE,TRUE,FALSE,20,20,10,0
14,TRUE,FALSE,FALSE,20,26,5,0
14,FALSE,FALSE,TRUE,22,21,10,12
14,TRUE,FALSE,FALSE,14,24,9,0
14,TRUE,FALSE,FALSE,21,22,2,0
14,TRUE,FALSE,FALSE,17,23,4,0
14,TRUE,FALSE,FALSE,19,24,6,0
14,FALSE,FALSE,FALSE,14,20,2,0
14,TRUE,FALSE,FALSE,19,23,10,10
14,TRUE,FALSE,FALSE,15,24,5,0
14,TRUE,FALSE,FALSE,16,22,4,0
14,TRUE,FALSE,FALSE,19,24,8,0
14,TRUE,FALSE,FALSE,20,19,9,10
14,FALSE,FALSE,FALSE,12,21,11,0
14,TRUE,FALSE,FALSE,21,20,10,0
14,FALSE,FALSE,TRUE,23,18,3,13
14,FALSE,FALSE,FALSE,14,20,10,0
14,TRUE,FALSE,FALSE,21,20,10,0
14,TRUE,FALSE,FALSE,14,23,3,0
14,TRUE,FALSE,FALSE,17,23,4,0
14,FALSE,FALSE,FALSE,15,17,2,0
14,TRUE,FALSE,FALSE,19,17,10,9
14,FALSE,FALSE,FALSE,15,19,3,0
14,TRUE,FALSE,FALSE,21,17,6,0
14,FALSE,FALSE,FALSE,14,18,3,0
14,FALSE,FALSE,FALSE,14,18,8,0
14,TRUE,FALSE,FALSE,21,18,9,0
14,TRUE,FALSE,FALSE,21,17,4,0
14,TRUE,FALSE,FALSE,20,17,11,0
14,FALSE,FALSE,FALSE,18,19,6,8
14,FALSE,FALSE,FALSE,16,20,10,0
14,FALSE,FALSE,FALSE,15,17,3,0
14,TRUE,FALSE,FALSE,20,23,4,0
14,TRUE,FALSE,FALSE,21,20,10,13
14,FALSE,FALSE,FALSE,18,19,10,13
14,FALSE,FALSE,FALSE,18,20,5,0
14,TRUE,FALSE,FALSE,18,23,5,12
14,FALSE,FALSE,FALSE,17,19,9,0
14,FALSE,TRUE,FALSE,20,20,10,13
14,TRUE,FALSE,FALSE,14,22,10,0
14,FALSE,FALSE,FALSE,15,18,4,0
14,TRUE,FALSE,FALSE,18,24,10,0
14,TRUE,FALSE,FALSE,21,17,8,0
14,TRUE,FALSE,FALSE,19,22,3,0
14,TRUE,FALSE,FALSE,20,22,9,0
14,FALSE,FALSE,FALSE,15,19,8,0
14,TRUE,FALSE,FALSE,20,25,9,0
14,TRUE,FALSE,FALSE,20,17,3,0
14,FALSE,TRUE,FALSE,18,18,11,13
14,TRUE,FALSE,FALSE,14,24,6,0
14,TRUE,FALSE,FALSE,14,26,3,4
14,TRUE,FALSE,FALSE,17,24,9,11
14,TRUE,FALSE,FALSE,19,17,2,9
14,TRUE,FALSE,FALSE,14,22,10,0
14,TRUE,FALSE,FALSE,20,22,3,13
14,TRUE,FALSE,FALSE,20,18,8,0
14,TRUE,FALSE,FALSE,20,26,10,0
14,FALSE,FALSE,FALSE,15,20,7,9
14,TRUE,FALSE,FALSE,17,23,8,0
14,FALSE,FALSE,FALSE,14,18,6,8
14,FALSE,FALSE,FALSE,15,17,11,0
14,FALSE,FALSE,FALSE,14,18,7,13
14,FALSE,FALSE,FALSE,15,20,10,0
14,FALSE,FALSE,FALSE,16,17,9,0
14,FALSE,FALSE,FALSE,18,19,4,0
14,FALSE,FALSE,FALSE,17,20,9,0
14,TRUE,FALSE,FALSE,19,18,3,0
14,TRUE,FALSE,FALSE,18,24,10,0
14,TRUE,FALSE,FALSE,17,24,8,11
14,FALSE,FALSE,FALSE,15,17,10,5
14,TRUE,FALSE,FALSE,14,22,3,0
14,FALSE,FALSE,FALSE,15,20,11,0
14,FALSE,FALSE,FALSE,17,18,4,0
14,FALSE,FALSE,FALSE,15,18,11,0
14,TRUE,FALSE,FALSE,17,22,9,7
14,FALSE,TRUE,FALSE,19,19,8,10
14,FALSE,TRUE,FALSE,20,20,10,10
14,TRUE,FALSE,FALSE,19,18,8,12
14,FALSE,FALSE,FALSE,16,19,9,13
14,FALSE,FALSE,FALSE,15,18,10,0
14,FALSE,FALSE,FALSE,14,20,11,0
14,FALSE,FALSE,FALSE,20,21,10,0
14,TRUE,FALSE,FALSE,20,24,2,0
14,TRUE,FALSE,FALSE,17,22,6,0
14,TRUE,FALSE,FALSE,15,23,3,0
14,FALSE,FALSE,FALSE,17,19,9,0
14,FALSE,FALSE,FALSE,16,21,4,13
14,FALSE,FALSE,FALSE,15,17,11,0
14,TRUE,FALSE,FALSE,21,19,10,12
14,FALSE,FALSE,TRUE,23,21,7,13
14,FALSE,FALSE,FALSE,16,18,7,13
14,FALSE,FALSE,FALSE,16,17,9,0
14,TRUE,FALSE,FALSE,19,22,10,9
14,TRUE,FALSE,FALSE,15,26,7,8
14,FALSE,FALSE,FALSE,14,19,9,0
14,TRUE,FALSE,FALSE,18,17,2,0
14,TRUE,FALSE,FALSE,20,23,10,13
14,TRUE,FALSE,FALSE,19,18,6,12
14,FALSE,TRUE,FALSE,20,20,6,0
14,FALSE,FALSE,FALSE,15,17,3,13
14,FALSE,FALSE,FALSE,16,17,10,13
14,FALSE,FALSE,FALSE,17,18,10,0
14,TRUE,FALSE,FALSE,19,18,10,0
14,FALSE,FALSE,FALSE,19,21,7,9
14,FALSE,FALSE,FALSE,17,18,10,0
14,TRUE,FALSE,FALSE,19,25,10,11
14,TRUE,FALSE,FALSE,21,17,8,11
14,FALSE,FALSE,FALSE,18,20,10,13
14,TRUE,FALSE,FALSE,21,23,11,11
14,FALSE,TRUE,FALSE,19,19,8,0
14,FALSE,FALSE,FALSE,16,17,4,0
14,TRUE,FALSE,FALSE,16,24,8,13
14,FALSE,FALSE,FALSE,16,20,10,13
14,FALSE,FALSE,TRUE,22,18,10,13
14,FALSE,TRUE,FALSE,20,20,8,0
14,FALSE,TRUE,FALSE,18,18,11,8
14,TRUE,FALSE,FALSE,16,24,7,0
14,TRUE,FALSE,FALSE,20,24,10,10
14,TRUE,FALSE,FALSE,20,17,9,0
14,TRUE,FALSE,FALSE,18,25,10,0
14,TRUE,FALSE,FALSE,21,17,7,0
14,TRUE,FALSE,FALSE,14,26,6,0
14,FALSE,FALSE,FALSE,16,18,10,0
14,FALSE,FALSE,TRUE,23,19,4,13
14,FALSE,FALSE,FALSE,18,19,10,11
14,TRUE,FALSE,FALSE,20,17,9,0
14,TRUE,FALSE,FALSE,20,19,10,0
14,TRUE,FALSE,FALSE,21,22,3,0
14,FALSE,TRUE,FALSE,20,20,2,0
14,FALSE,FALSE,FALSE,18,20,10,0
14,FALSE,FALSE,TRUE,23,25,10,13
14,FALSE,FALSE,FALSE,17,18,10,0
14,TRUE,FALSE,FALSE,20,26,6,0
14,FALSE,FALSE,FALSE,15,17,6,0
14,FALSE,FALSE,FALSE,18,20,4,7
14,FALSE,TRUE,FALSE,19,19,9,12
14,FALSE,FALSE,FALSE,16,21,11,0
14,TRUE,FALSE,FALSE,19,23,7,0
14,FALSE,FALSE,FALSE,10,21,10,0
14,TRUE,FALSE,FALSE,18,26,6,0
14,TRUE,FALSE,FALSE,14,22,8,0
14,FALSE,FALSE,FALSE,15,20,10,0
14,FALSE,FALSE,FALSE,14,17,5,0
14,TRUE,FALSE,FALSE,21,20,5,0
14,TRUE,FALSE,FALSE,20,23,8,13
14,FALSE,FALSE,FALSE,14,17,10,12
14,FALSE,FALSE,FALSE,16,20,11,0
14,TRUE,FALSE,FALSE,21,17,2,0
14,FALSE,FALSE,FALSE,14,18,10,11
14,TRUE,FALSE,FALSE,16,25,9,12
14,FALSE,FALSE,FALSE,19,20,10,0
14,FALSE,FALSE,FALSE,16,20,7,0
14,TRUE,FALSE,FALSE,20,18,10,12
14,FALSE,FALSE,TRUE,23,19,11,13
14,TRUE,FALSE,FALSE,20,22,6,13
14,FALSE,FALSE,TRUE,22,24,10,12
14,TRUE,FALSE,FALSE,16,22,10,0
14,FALSE,TRUE,FALSE,21,21,6,0
14,FALSE,FALSE,FALSE,19,20,10,0
14,TRUE,FALSE,FALSE,15,22,10,0
14,FALSE,FALSE,FALSE,18,20,4,0
14,TRUE,FALSE,FALSE,14,23,10,0
14,FALSE,TRUE,FALSE,20,20,10,12
14,TRUE,FALSE,FALSE,18,22,2,0
14,TRUE,FALSE,FALSE,20,18,11,0
14,FALSE,FALSE,TRUE,23,20,6,13
14,FALSE,FALSE,FALSE,14,17,7,11
14,FALSE,FALSE,FALSE,14,21,3,0
14,TRUE,FALSE,FALSE,20,17,4,0
14,TRUE,FALSE,FALSE,20,19,10,0
14,TRUE,FALSE,FALSE,19,18,10,0
14,TRUE,FALSE,FALSE,21,18,10,0
14,FALSE,FALSE,FALSE,14,21,10,0
14,FALSE,FALSE,FALSE,14,17,7,0
14,FALSE,FALSE,FALSE,16,19,9,0
14,FALSE,FALSE,FALSE,18,21,10,0
14,FALSE,FALSE,FALSE,12,21,10,0
14,FALSE,FALSE,FALSE,17,20,10,13
14,TRUE,FALSE,FALSE,19,17,2,0
14,FALSE,FALSE,TRUE,23,22,8,13
14,FALSE,FALSE,FALSE,18,19,10,9
14,FALSE,FALSE,FALSE,15,20,2,0
14,FALSE,FALSE,FALSE,16,18,4,0
14,FALSE,FALSE,FALSE,17,18,7,0
14,FALSE,FALSE,FALSE,17,18,4,0
14,FALSE,FALSE,FALSE,18,19,9,0
14,TRUE,FALSE,FALSE,14,26,10,10
14,TRUE,FALSE,FALSE,14,23,10,0
14,FALSE,FALSE,TRUE,22,25,5,12
14,TRUE,FALSE,FALSE,19,18,10,10
14,FALSE,TRUE,FALSE,20,20,10,0
14,FALSE,FALSE,FALSE,14,20,2,13
14,FALSE,TRUE,FALSE,21,21,7,0
14,FALSE,FALSE,FALSE,15,21,6,5
14,FALSE,FALSE,FALSE,14,19,10,0
14,FALSE,FALSE,FALSE,16,19,9,0
14,FALSE,FALSE,TRUE,22,17,8,12
14,FALSE,FALSE,FALSE,18,20,8,0
14,FALSE,FALSE,TRUE,23,23,10,13
14,FALSE,FALSE,FALSE,18,20,4,0
14,FALSE,FALSE,FALSE,14,19,7,0
14,FALSE,FALSE,FALSE,14,17,7,0
14,FALSE,FALSE,FALSE,17,18,8,0
14,TRUE,FALSE,FALSE,19,17,8,10
14,TRUE,FALSE,FALSE,17,22,4,11
14,FALSE,FALSE,FALSE,16,20,10,0
14,FALSE,FALSE,FALSE,16,18,6,0
14,TRUE,FALSE,FALSE,21,23,3,11
14,FALSE,FALSE,FALSE,17,20,10,0
14,FALSE,FALSE,FALSE,15,18,11,0
14,TRUE,FALSE,FALSE,18,24,7,0
14,TRUE,FALSE,FALSE,21,18,10,10
14,FALSE,FALSE,FALSE,19,20,10,0
14,FALSE,FALSE,TRUE,23,17,10,13
14,FALSE,FALSE,FALSE,19,21,5,0
14,FALSE,FALSE,FALSE,15,20,6,13
14,FALSE,FALSE,FALSE,5,21,10,0
14,TRUE,FALSE,FALSE,20,18,6,0
14,FALSE,FALSE,FALSE,16,19,4,0
14,FALSE,FALSE,TRUE,22,18,5,12
14,FALSE,FALSE,FALSE,14,18,4,0
14,FALSE,FALSE,FALSE,16,21,10,0
14,FALSE,FALSE,FALSE,17,18,2,0
14,FALSE,FALSE,FALSE,20,21,7,0
14,FALSE,FALSE,FALSE,10,21,11,0
14,TRUE,FALSE,FALSE,18,17,8,0
14,FALSE,FALSE,TRUE,22,23,2,12
14,TRUE,FALSE,FALSE,20,18,10,0
14,TRUE,FALSE,FALSE,21,18,10,0
14,FALSE,FALSE,FALSE,17,20,10,0
14,TRUE,FALSE,FALSE,15,23,10,12
14,TRUE,FALSE,FALSE,19,22,7,0
14,FALSE,TRUE,FALSE,18,18,6,0
14,TRUE,FALSE,FALSE,21,19,8,0
14,TRUE,FALSE,FALSE,16,22,2,0
14,FALSE,FALSE,FALSE,14,20,3,0
14,TRUE,FALSE,FALSE,15,23,10,0
14,TRUE,FALSE,FALSE,20,17,6,0
14,TRUE,FALSE,FALSE,17,22,2,0
14,TRUE,FALSE,FALSE,18,17,10,0
14,TRUE,FALSE,FALSE,15,24,10,12
14,TRUE,FALSE,FALSE,16,23,6,0
14,TRUE,FALSE,FALSE,15,22,2,0
14,FALSE,FALSE,TRUE,22,25,5,12
14,TRUE,FALSE,FALSE,14,23,6,0
14,FALSE,FALSE,FALSE,14,21,11,0
14,FALSE,FALSE,FALSE,16,18,8,0
14,FALSE,FALSE,TRUE,23,17,2,13
14,FALSE,TRUE,FALSE,20,20,10,0
14,FALSE,FALSE,FALSE,14,21,3,13
14,FALSE,FALSE,FALSE,14,17,10,0
14,FALSE,TRUE,FALSE,19,19,9,12
14,TRUE,FALSE,FALSE,20,19,9,0
14,FALSE,FALSE,FALSE,15,20,6,0
14,FALSE,FALSE,FALSE,15,19,5,0
14,TRUE,FALSE,FALSE,19,25,5,13
14,TRUE,FALSE,FALSE,19,24,11,0
14,FALSE,FALSE,FALSE,14,20,4,13
14,TRUE,FALSE,FALSE,17,24,5,0
14,TRUE,FALSE,FALSE,20,19,10,0
14,TRUE,FALSE,FALSE,18,17,7,0
14,FALSE,FALSE,FALSE,13,21,10,0
14,TRUE,FALSE,FALSE,21,26,9,0
14,TRUE,FALSE,FALSE,20,17,5,0
14,TRUE,FALSE,FALSE,21,18,8,0
14,TRUE,FALSE,FALSE,20,23,5,0
14,TRUE,FALSE,FALSE,17,26,3,12
14,TRUE,FALSE,FALSE,20,18,2,0
14,FALSE,FALSE,FALSE,20,21,11,0
14,TRUE,FALSE,FALSE,14,25,5,12
14,FALSE,FALSE,FALSE,9,21,10,0
14,TRUE,FALSE,FALSE,19,18,10,0
14,FALSE,FALSE,FALSE,16,19,6,13
14,TRUE,FALSE,FALSE,20,18,8,0
14,TRUE,FALSE,FALSE,20,26,4,0
14,FALSE,TRUE,FALSE,19,19,8,9
14,FALSE,FALSE,FALSE,16,21,11,0
14,FALSE,FALSE,FALSE,14,20,3,0
14,FALSE,FALSE,FALSE,19,20,2,0
14,TRUE,FALSE,FALSE,14,26,5,0
14,FALSE,FALSE,FALSE,18,20,10,9
14,TRUE,FALSE,FALSE,16,22,2,0
14,TRUE,FALSE,FALSE,19,17,3,13
14,FALSE,TRUE,FALSE,19,19,10,0
14,TRUE,FALSE,FALSE,21,18,5,0
14,FALSE,FALSE,FALSE,15,20,4,0
14,TRUE,FALSE,FALSE,20,17,10,0
14,FALSE,FALSE,FALSE,15,18,6,0
14,FALSE,FALSE,TRUE,23,25,10,13
14,FALSE,FALSE,FALSE,16,21,8,0
14,FALSE,FALSE,FALSE,17,18,5,0
14,TRUE,FALSE,FALSE,21,20,7,12
14,TRUE,FALSE,FALSE,20,18,10,13
14,TRUE,FALSE,FALSE,17,23,10,0
14,TRUE,FALSE,FALSE,20,18,7,0
14,TRUE,FALSE,FALSE,21,25,7,11
14,TRUE,FALSE,FALSE,19,26,8,12
14,FALSE,FALSE,FALSE,19,21,10,0
14,FALSE,FALSE,FALSE,15,21,3,11
14,FALSE,FALSE,FALSE,19,21,10,0
14,TRUE,FALSE,FALSE,20,24,8,0
14,TRUE,FALSE,FALSE,17,25,6,0
14,TRUE,FALSE,FALSE,20,19,4,0
14,FALSE,FALSE,FALSE,14,20,2,0
14,FALSE,FALSE,TRUE,22,17,11,13
14,TRUE,FALSE,FALSE,19,18,10,9
14,TRUE,FALSE,FALSE,15,25,8,0
14,TRUE,FALSE,FALSE,15,22,7,0
14,FALSE,FALSE,FALSE,14,19,10,0
14,FALSE,FALSE,TRUE,22,18,11,12
14,TRUE,FALSE,FALSE,16,22,2,13
14,FALSE,FALSE,FALSE,17,18,11,7
14,FALSE,FALSE,FALSE,20,21,2,0
14,FALSE,FALSE,FALSE,16,19,8,12
14,FALSE,FALSE,FALSE,14,18,10,0
14,FALSE,FALSE,TRUE,22,21,4,12
14,FALSE,FALSE,FALSE,16,20,10,0
14,TRUE,FALSE,FALSE,21,25,5,0
14,TRUE,FALSE,FALSE,20,24,10,0
14,TRUE,FALSE,FALSE,19,17,6,13
14,TRUE,FALSE,FALSE,20,17,8,0
14,TRUE,FALSE,FALSE,21,19,5,0
14,TRUE,FALSE,FALSE,16,26,2,12
14,FALSE,FALSE,FALSE,19,21,4,0
14,TRUE,FALSE,FALSE,19,26,11,0
14,FALSE,FALSE,FALSE,15,20,5,5
14,TRUE,FALSE,FALSE,15,23,4,12
14,FALSE,FALSE,FALSE,9,21,10,0
14,TRUE,FALSE,FALSE,16,23,3,0
14,TRUE,FALSE,FALSE,19,17,8,9
